step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
134,0.0,-0.8501689434051514,-0.5357980132102966,-0.28480422496795654,-0.42105698585510254,-0.5762452483177185,-0.6366809606552124,1.1077784299850464,-0.248175710439682,0.00011374801397323608,-0.33453184366226196,-0.012371604330837727,-0.052323706448078156,-0.06593726575374603,1.075247049331665,-0.248175710439682,0.00011374801397323608,-0.33453184366226196,-0.012371604330837727,-0.052323706448078156,-0.06593726575374603,1.0
135,0.0,-0.5913839936256409,-0.5491201281547546,-0.008860969915986061,-0.6637170314788818,-0.2876273989677429,-0.7389103770256042,1.065325379371643,-0.11722204089164734,-0.002818979322910309,-0.1670818328857422,-0.02343566343188286,-0.029451586306095123,-0.07229027897119522,1.03281569480896,-0.11722204089164734,-0.002818979322910309,-0.1670818328857422,-0.02343566343188286,-0.029451586306095123,-0.07229027897119522,1.0
136,0.0,-0.6283628940582275,-0.6158882975578308,-0.2334418147802353,-0.42883291840553284,-0.28655287623405457,-1.3428033590316772,1.0843569040298462,-0.13593456149101257,-0.0175173282623291,-0.3033636808395386,-0.012726145796477795,-0.02936643362045288,-0.10981901735067368,1.05183744430542,-0.13593456149101257,-0.0175173282623291,-0.3033636808395386,-0.012726145796477795,-0.02936643362045288,-0.10981901735067368,1.0
137,0.0,-0.5163799524307251,-0.5159623622894287,0.021469734609127045,-0.48039519786834717,-0.3153698146343231,-1.2809243202209473,1.0596832036972046,-0.07926753163337708,0.004480369389057159,-0.1486763209104538,-0.015077122487127781,-0.03165009245276451,-0.10597356408834457,1.0271763801574707,-0.07926753163337708,0.004480369389057159,-0.1486763209104538,-0.015077122487127781,-0.03165009245276451,-0.10597356408834457,1.0
138,0.0,-0.47000759840011597,-0.4327014982700348,0.16712686419487,-0.7598159313201904,-0.355031281709671,-1.4300901889801025,1.002732753753662,-0.05580158531665802,0.02280941605567932,-0.06028754264116287,-0.02781728282570839,-0.03479314595460892,-0.11524343490600586,0.9702550172805786,-0.05580158531665802,0.02280941605567932,-0.06028754264116287,-0.02781728282570839,-0.03479314595460892,-0.11524343490600586,0.9702550172805786
139,0.0,-0.42892828583717346,-0.3254005014896393,0.11919821053743362,-0.7019696235656738,-0.23427364230155945,-1.3149292469024658,1.011000394821167,-0.03501410782337189,0.04643066227436066,-0.08937197923660278,-0.02517978847026825,-0.02522345632314682,-0.10808679461479187,0.9785184860229492,-0.03501410782337189,0.04643066227436066,-0.08937197923660278,-0.02517978847026825,-0.02522345632314682,-0.10808679461479187,0.9785184860229492
140,0.0,-0.31718021631240845,-0.29932335019111633,0.22956667840480804,-0.963084876537323,-0.12762992084026337,-1.2725406885147095,0.9997653961181641,0.021534085273742676,0.05217128247022629,-0.022397339344024658,-0.037085309624671936,-0.016772251576185226,-0.10545256733894348,0.9672892093658447,0.021534085273742676,0.05217128247022629,-0.022397339344024658,-0.037085309624671936,-0.016772251576185226,-0.10545256733894348,0.9672892093658447
141,0.0,-0.24754339456558228,-0.35779502987861633,0.33584535121917725,-0.9657556414604187,0.04699915274977684,-1.365844488143921,0.9927873611450195,0.05677260458469391,0.03929932415485382,0.04209551215171814,-0.03720708191394806,-0.0029334065038710833,-0.11125090718269348,0.9603147506713867,0.05677260458469391,0.03929932415485382,0.04209551215171814,-0.03720708191394806,-0.0029334065038710833,-0.11125090718269348,0.9603147506713867
142,0.0,-0.0836595669388771,-0.0700531154870987,0.570785641670227,-1.3757174015045166,0.21556535363197327,-1.286887764930725,0.9781481623649597,0.1397031992673874,0.10264283418655396,0.1846637725830078,-0.0558992475271225,0.01042497344315052,-0.10634416341781616,0.9456830024719238,0.1397031992673874,0.10264283418655396,0.1846637725830078,-0.0558992475271225,0.01042497344315052,-0.10634416341781616,0.9456830024719238
143,0.0,0.012828392907977104,0.0019171684980392456,0.735253095626831,-1.7168080806732178,0.4024899899959564,-1.126314401626587,0.9938138127326965,0.18852926790714264,0.11848637461662292,0.2844671905040741,-0.07145123928785324,0.02523820661008358,-0.09636538475751877,0.9613406658172607,0.18852926790714264,0.11848637461662292,0.2844671905040741,-0.07145123928785324,0.02523820661008358,-0.09636538475751877,0.9613406658172607
144,0.0,-0.5547500252723694,-0.37489059567451477,0.05007597431540489,-1.1318227052688599,0.165655255317688,-1.1594805717468262,1.0241878032684326,-0.09868404269218445,0.03553590923547745,-0.13131725788116455,-0.04477889463305473,0.006469744257628918,-0.09842648357152939,0.9916990995407104,-0.09868404269218445,0.03553590923547745,-0.13131725788116455,-0.04477889463305473,0.006469744257628918,-0.09842648357152939,0.9916990995407104
145,0.0,-0.1623499095439911,-0.1724584400653839,0.403472363948822,-1.2917959690093994,0.5381081700325012,-0.868865430355072,-0.867922306060791,0.0998832955956459,0.08009932935237885,0.08313344419002533,-0.052072860300540924,0.0359855517745018,-0.08036629855632782,-0.8994439840316772,0.0998832955956459,0.08009932935237885,0.08313344419002533,-0.052072860300540924,0.0359855517745018,-0.08036629855632782,-0.8994439840316772
146,0.0,0.14076857268810272,-0.009864029474556446,0.8091635704040527,-1.6341612339019775,0.6564090251922607,-1.0304325819015503,-0.3928464651107788,0.2532711923122406,0.11589286476373672,0.329318106174469,-0.06768296658992767,0.04536055028438568,-0.09040683507919312,-0.42461097240448,0.2532711923122406,0.11589286476373672,0.329318106174469,-0.06768296658992767,0.04536055028438568,-0.09040683507919312,-0.42461097240448
147,0.0,0.3110850155353546,-0.2443723827600479,1.1743608713150024,-0.991600513458252,1.5344716310501099,-1.1158051490783691,-0.9216158390045166,0.3394569158554077,0.06426818668842316,0.5509299039840698,-0.03838547691702843,0.1149444580078125,-0.09571228921413422,-0.9531100988388062,0.3394569158554077,0.06426818668842316,0.5509299039840698,-0.03838547691702843,0.1149444580078125,-0.09571228921413422,-0.9531100988388062
148,0.0,0.21816498041152954,-0.4034252166748047,1.1423898935317993,-0.7717230916023254,1.7086560726165771,-1.0595436096191406,-0.868299126625061,0.2924363315105438,0.02925429493188858,0.5315290689468384,-0.028360188007354736,0.1287480592727661,-0.09221593290567398,-0.8998206257820129,0.2924363315105438,0.02925429493188858,0.5315290689468384,-0.028360188007354736,0.1287480592727661,-0.09221593290567398,-0.8998206257820129
149,0.0,0.23653411865234375,-0.5061079263687134,1.2809371948242188,-0.7186959981918335,1.7140594720840454,-1.1587966680526733,-0.9177606701850891,0.3017317056655884,0.006649725139141083,0.6156034469604492,-0.025942426174879074,0.12917625904083252,-0.09838398545980453,-0.9492568969726562,0.3017317056655884,0.006649725139141083,0.6156034469604492,-0.025942426174879074,0.12917625904083252,-0.09838398545980453,-0.9492568969726562
150,0.0,0.3039597272872925,-0.4844830334186554,1.2824889421463013,-0.6897138357162476,1.757847547531128,-1.2543131113052368,-0.9589146375656128,0.3358512818813324,0.011410228908061981,0.6165450811386108,-0.024620987474918365,0.1326463371515274,-0.10431981831789017,-0.9903898239135742,0.3358512818813324,0.011410228908061981,0.6165450811386108,-0.024620987474918365,0.1326463371515274,-0.10431981831789017,-0.9903898239135742
151,0.0,0.23135966062545776,-0.5671195983886719,1.3595012426376343,-0.6543900370597839,1.863315224647522,-1.143425464630127,-0.884456992149353,0.29911327362060547,-0.006781384348869324,0.6632782220840454,-0.02301039919257164,0.14100433886051178,-0.09742874652147293,-0.9159702658653259,0.29911327362060547,-0.006781384348869324,0.6632782220840454,-0.02301039919257164,0.14100433886051178,-0.09742874652147293,-0.9159702658653259
152,0.0,0.3630824387073517,-0.19431687891483307,1.2374482154846191,-1.0333778858184814,1.1818939447402954,-1.5506696701049805,-0.992927610874176,0.36576932668685913,0.07528740912675858,0.5892131328582764,-0.040290314704179764,0.08700370043516159,-0.12273680418729782,-1.0243854522705078,0.36576932668685913,0.07528740912675858,0.5892131328582764,-0.040290314704179764,0.08700370043516159,-0.12273680418729782,-1.0
153,0.0,0.23420082032680511,-0.5850953459739685,1.0804386138916016,-0.6647346615791321,1.0910841226577759,-1.7060195207595825,-0.9683957695960999,0.30055099725723267,-0.010738566517829895,0.49393531680107117,-0.0234820619225502,0.07980728894472122,-0.13239097595214844,-0.9998661279678345,0.30055099725723267,-0.010738566517829895,0.49393531680107117,-0.0234820619225502,0.07980728894472122,-0.13239097595214844,-0.9998661279678345
154,0.0,0.15381021797657013,-0.7276396751403809,1.2708394527435303,-0.3851948380470276,1.3010845184326172,-1.6926822662353516,-0.9497455358505249,0.259870707988739,-0.04211828112602234,0.60947585105896,-0.010736471973359585,0.09644921123981476,-0.13156214356422424,-0.9812254309654236,0.259870707988739,-0.04211828112602234,0.60947585105896,-0.010736471973359585,0.09644921123981476,-0.13156214356422424,-0.9812254309654236
155,0.0,0.230825275182724,-0.8611140251159668,1.3442403078079224,-0.15880659222602844,1.658488392829895,-1.6228103637695312,-0.932110071182251,0.2988428473472595,-0.07150131464004517,0.654017448425293,-0.00041432399302721024,0.12477242201566696,-0.12721997499465942,-0.9635989665985107,0.2988428473472595,-0.07150131464004517,0.654017448425293,-0.00041432399302721024,0.12477242201566696,-0.12721997499465942,-0.9635989665985107
156,0.0,0.0691012516617775,-0.8874409198760986,1.0964523553848267,-0.03674687445163727,1.7708849906921387,-1.345932126045227,-0.8797951340675354,0.2170051783323288,-0.07729692757129669,0.5036529302597046,0.005150976590812206,0.13367952406406403,-0.1100134551525116,-0.9113107919692993,0.2170051783323288,-0.07729692757129669,0.5036529302597046,0.005150976590812206,0.13367952406406403,-0.1100134551525116,-0.9113107919692993
157,0.0,0.11317174881696701,-0.9829654097557068,0.8275887966156006,0.18829090893268585,2.0499656200408936,-1.0187422037124634,-0.9183326959609985,0.23930630087852478,-0.0983256846666336,0.34049901366233826,0.015411551110446453,0.1557958424091339,-0.08968034386634827,-0.9498286247253418,0.23930630087852478,-0.0983256846666336,0.34049901366233826,0.015411551110446453,0.1557958424091339,-0.08968034386634827,-0.9498286247253418
158,0.0,-0.12516632676124573,-0.9828189015388489,0.5296007990837097,0.22486385703086853,1.7220103740692139,-0.8080978989601135,-0.9216459393501282,0.11869940906763077,-0.09829343855381012,0.15967166423797607,0.01707909069955349,0.12980635464191437,-0.0765899121761322,-0.9531401991844177,0.11869940906763077,-0.09829343855381012,0.15967166423797607,0.01707909069955349,0.12980635464191437,-0.0765899121761322,-0.9531401991844177
159,0.0,-0.17707188427448273,-1.1025437116622925,0.42836520075798035,0.3296861946582794,1.4945143461227417,-0.6826675534248352,-0.8805768489837646,0.09243349730968475,-0.12464965879917145,0.09823912382125854,0.02185845375061035,0.11177796125411987,-0.0687950849533081,-0.9120920896530151,0.09243349730968475,-0.12464965879917145,0.09823912382125854,0.02185845375061035,0.11177796125411987,-0.0687950849533081,-0.9120920896530151
160,0.0,0.623370885848999,-0.450756311416626,-1.012953758239746,0.19101914763450623,-1.1225212812423706,-1.688719630241394,-0.9198121428489685,0.4974838197231293,0.018834829330444336,-0.7763931751251221,0.015535945072770119,-0.095614492893219,-0.13131588697433472,-0.9513073563575745,0.4974838197231293,0.018834829330444336,-0.7763931751251221,0.015535945072770119,-0.095614492893219,-0.13131588697433472,-0.9513073563575745
161,0.0,0.4829275608062744,-0.5485226511955261,-1.1978764533996582,0.3005276918411255,-0.6904405355453491,-1.329080581665039,-0.8814097046852112,0.4264148771762848,-0.0026874542236328125,-0.8886092901229858,0.020528975874185562,-0.061373353004455566,-0.10896622389554977,-0.9129245281219482,0.4264148771762848,-0.0026874542236328125,-0.8886092901229858,0.020528975874185562,-0.061373353004455566,-0.10896622389554977,-0.9129245281219482
162,0.0,0.2112143486738205,-0.2630293667316437,-1.1642439365386963,0.07960987091064453,-0.9984453916549683,-0.840904712677002,-0.902313232421875,0.2889190912246704,0.060161042958498,-0.8682001829147339,0.010456250049173832,-0.08578184247016907,-0.07862868905067444,-0.9338173866271973,0.2889190912246704,0.060161042958498,-0.8682001829147339,0.010456250049173832,-0.08578184247016907,-0.07862868905067444,-0.9338173866271973
163,0.0,0.142894446849823,-0.3966107964515686,-1.248240351676941,0.20566566288471222,-0.5860350728034973,-0.575157642364502,-0.9116580486297607,0.25434696674346924,0.03075442463159561,-0.9191715717315674,0.016203749924898148,-0.05309952795505524,-0.062113918364048004,-0.9431573748588562,0.25434696674346924,0.03075442463159561,-0.9191715717315674,0.016203749924898148,-0.05309952795505524,-0.062113918364048004,-0.9431573748588562
164,0.0,-0.06046859920024872,-0.4459540843963623,-1.137151837348938,0.1759122610092163,-0.3583669662475586,-0.09946005791425705,-0.9303840398788452,0.15143857896327972,0.019891992211341858,-0.8517599105834961,0.014847148209810257,-0.035057492554187775,-0.0325518399477005,-0.9618738293647766,0.15143857896327972,0.019891992211341858,-0.8517599105834961,0.014847148209810257,-0.035057492554187775,-0.0325518399477005,-0.9618738293647766
165,0.0,-0.2520425617694855,-0.755073606967926,-1.1430622339248657,0.22800315916538239,-0.10886957496404648,0.05426323041319847,-0.8941738605499268,0.05449587106704712,-0.04815758764743805,-0.8553465604782104,0.017222225666046143,-0.015285548754036427,-0.022998755797743797,-0.9256821274757385,0.05449587106704712,-0.04815758764743805,-0.8553465604782104,0.017222225666046143,-0.015285548754036427,-0.022998755797743797,-0.9256821274757385
166,0.0,-0.4978742301464081,-0.8694498538970947,-1.080564260482788,0.29159119725227356,0.07756529748439789,0.10888774693012238,-0.8890258073806763,-0.06990301609039307,-0.07333637773990631,-0.8174210786819458,0.020121516659855843,-0.0005111284554004669,-0.019604133442044258,-0.9205366969108582,-0.06990301609039307,-0.07333637773990631,-0.8174210786819458,0.020121516659855843,-0.0005111284554004669,-0.019604133442044258,-0.9205366969108582
167,0.0,-0.6367342472076416,-0.9674331545829773,-0.9547269940376282,0.34205156564712524,0.44677507877349854,0.21822482347488403,-0.8860710263252258,-0.14017075300216675,-0.09490641951560974,-0.7410595417022705,0.022422252222895622,0.028747672215104103,-0.01280941441655159,-0.9175834655761719,-0.14017075300216675,-0.09490641951560974,-0.7410595417022705,0.022422252222895622,0.028747672215104103,-0.01280941441655159,-0.9175834655761719
168,0.0,-0.4518354535102844,-1.1283084154129028,0.11411692202091217,0.9811081886291504,2.5601844787597656,0.09150077402591705,-0.835841178894043,-0.04660588502883911,-0.13032150268554688,-0.0924554392695427,0.05155997350811958,0.19622920453548431,-0.02068464085459709,-0.8673792481422424,-0.04660588502883911,-0.13032150268554688,-0.0924554392695427,0.05155997350811958,0.19622920453548431,-0.02068464085459709,-0.8673792481422424
169,0.0,-0.5873522758483887,-1.2113465070724487,0.09904257953166962,0.8768844604492188,2.4660024642944336,0.11735661327838898,-0.875019907951355,-0.11518186330795288,-0.14860151708126068,-0.10160297155380249,0.0468079037964344,0.18876555562019348,-0.019077837467193604,-0.9065380096435547,-0.11518186330795288,-0.14860151708126068,-0.10160297155380249,0.0468079037964344,0.18876555562019348,-0.019077837467193604,-0.9065380096435547
170,0.0,-0.5332082509994507,-1.0118056535720825,0.11188402771949768,0.6341984272003174,2.532850742340088,0.15850217640399933,-0.855708122253418,-0.08778318762779236,-0.1046745777130127,-0.09381042420864105,0.035742659121751785,0.19406308233737946,-0.01652085967361927,-0.8872360587120056,-0.08778318762779236,-0.1046745777130127,-0.09381042420864105,0.035742659121751785,0.19406308233737946,-0.01652085967361927,-0.8872360587120056
171,0.0,-0.5240896940231323,-0.7917692065238953,0.3089093863964081,0.5771166682243347,3.083528518676758,0.20162607729434967,-0.8548547029495239,-0.0831688940525055,-0.056235745549201965,0.025750011205673218,0.033140022307634354,0.23770269751548767,-0.013840938918292522,-0.886383056640625,-0.0831688940525055,-0.056235745549201965,0.025750011205673218,0.033140022307634354,0.23770269751548767,-0.013840938918292522,-0.886383056640625
172,0.0,-0.5530476570129395,-0.6949980854988098,0.43667474389076233,0.6455294489860535,3.4144790172576904,0.27703675627708435,-0.845093846321106,-0.09782257676124573,-0.03493255376815796,0.10328155755996704,0.03625929355621338,0.263929545879364,-0.009154565632343292,-0.8766272068023682,-0.09782257676124573,-0.03493255376815796,0.10328155755996704,0.03625929355621338,0.263929545879364,-0.009154565632343292,-0.8766272068023682
173,0.0,-0.5487921833992004,-0.7370083332061768,0.3927331566810608,0.49831750988960266,3.2721099853515625,0.20042234659194946,-0.8679563999176025,-0.09566918015480042,-0.04418069124221802,0.07661660015583038,0.029547180980443954,0.2526472210884094,-0.013915743678808212,-0.8994780778884888,-0.09566918015480042,-0.04418069124221802,0.07661660015583038,0.029547180980443954,0.2526472210884094,-0.013915743678808212,-0.8994780778884888
174,0.0,-0.5868945717811584,-0.6553454995155334,0.486666202545166,0.46380990743637085,3.255089521408081,0.20123448967933655,-0.8486784100532532,-0.11495023965835571,-0.026203438639640808,0.13361775875091553,0.027973812073469162,0.2512983977794647,-0.01386527344584465,-0.8802099227905273,-0.11495023965835571,-0.026203438639640808,0.13361775875091553,0.027973812073469162,0.2512983977794647,-0.01386527344584465,-0.8802099227905273
175,0.0,-0.5958252549171448,-0.6576563119888306,0.4843408465385437,0.5242239236831665,3.1762242317199707,0.22059579193592072,-0.8581655621528625,-0.11946946382522583,-0.02671213448047638,0.13220667839050293,0.030728381127119064,0.24504855275154114,-0.012662071734666824,-0.8896922469139099,-0.11946946382522583,-0.02671213448047638,0.13220667839050293,0.030728381127119064,0.24504855275154114,-0.012662071734666824,-0.8896922469139099
176,0.0,-0.6486457586288452,-0.6800282597541809,0.7572453618049622,0.5577184557914734,3.6970372200012207,0.26001766324043274,-0.8679987192153931,-0.1461983621120453,-0.031637102365493774,0.29781270027160645,0.03225556015968323,0.2863214612007141,-0.010212210938334465,-0.8995203971862793,-0.1461983621120453,-0.031637102365493774,0.29781270027160645,0.03225556015968323,0.2863214612007141,-0.010212210938334465,-0.8995203971862793
177,0.0,-0.6488412618637085,-0.7677938938140869,0.7955568432807922,0.384646475315094,2.979647636413574,-0.034486934542655945,-0.8883112072944641,-0.14629730582237244,-0.050957828760147095,0.3210611641407013,0.02436436340212822,0.22947043180465698,-0.028514107689261436,-0.9198225140571594,-0.14629730582237244,-0.050957828760147095,0.3210611641407013,0.02436436340212822,0.22947043180465698,-0.028514107689261436,-0.9198225140571594
178,0.0,-0.5430139899253845,-0.6567946076393127,0.6853640079498291,0.04087512940168381,1.730454683303833,-0.34533068537712097,-0.912333607673645,-0.09274521470069885,-0.0265224426984787,0.25419309735298157,0.008690143935382366,0.13047553598880768,-0.04783139377832413,-0.9438326358795166,-0.09274521470069885,-0.0265224426984787,0.25419309735298157,0.008690143935382366,0.13047553598880768,-0.04783139377832413,-0.9438326358795166
179,0.0,-0.41986069083213806,-0.380275160074234,0.6867443323135376,0.052597545087337494,0.3643818795681,-0.9467467069625854,-0.9396467804908752,-0.030425608158111572,0.034350551664829254,0.25503072142601013,0.00922462623566389,0.0222182497382164,-0.08520620316267014,-0.9711318016052246,-0.030425608158111572,0.034350551664829254,0.25503072142601013,0.00922462623566389,0.0222182497382164,-0.08520620316267014,-0.9711318016052246
180,0.0,-0.32842129468917847,-0.296942800283432,0.6498030424118042,-0.02549625374376774,0.4753286838531494,-1.0321934223175049,-0.976665198802948,0.015845730900764465,0.052695341408252716,0.2326137125492096,0.005663947202265263,0.03101046197116375,-0.09051626175642014,-1.0081313848495483,0.015845730900764465,0.052695341408252716,0.2326137125492096,0.005663947202265263,0.03101046197116375,-0.09051626175642014,-1.0
181,0.0,-0.45541954040527344,-0.2090400606393814,0.6444419026374817,-0.03155398368835449,0.07725109159946442,-0.8720803260803223,-1.0027743577957153,-0.04841955006122589,0.07204625010490417,0.229360431432724,0.005387745797634125,-0.0005360282957553864,-0.08056608587503433,-1.0342271327972412,-0.04841955006122589,0.07204625010490417,0.229360431432724,0.005387745797634125,-0.0005360282957553864,-0.08056608587503433,-1.0
182,0.0,-0.4429531991481781,-0.01530131883919239,0.7711865901947021,-0.028632333502173424,-0.08918493986129761,-0.5899165868759155,-0.9989557266235352,-0.042111173272132874,0.11469589918851852,0.30627262592315674,0.005520957987755537,-0.013725599274039268,-0.06303110718727112,-1.0304105281829834,-0.042111173272132874,0.11469589918851852,0.30627262592315674,0.005520957987755537,-0.013725599274039268,-0.06303110718727112,-1.0
183,0.0,-0.4352032542228699,-0.0004919841885566711,0.7339410781860352,-0.03246113657951355,-0.24950484931468964,-0.6088513135910034,-0.9790846705436707,-0.03818945586681366,0.1179560199379921,0.2836710214614868,0.005346384365111589,-0.026430485770106316,-0.06420779973268509,-1.010549545288086,-0.03818945586681366,0.1179560199379921,0.2836710214614868,0.005346384365111589,-0.026430485770106316,-0.06420779973268509,-1.0
184,0.0,-0.5417481660842896,-0.4753006100654602,1.011953353881836,0.4328225255012512,0.9197211265563965,-0.6837001442909241,-0.9342964887619019,-0.09210467338562012,0.013431645929813385,0.4523765742778778,0.026560943573713303,0.0662272721529007,-0.06885925680398941,-0.9657842516899109,-0.09210467338562012,0.013431645929813385,0.4523765742778778,0.026560943573713303,0.0662272721529007,-0.06885925680398941,-0.9657842516899109
185,0.0,-0.5392802357673645,-0.26707491278648376,0.9542511105537415,0.3395657539367676,0.3268641233444214,-0.8369134664535522,-0.9519095420837402,-0.09085580706596375,0.059270456433296204,0.41736122965812683,0.022308912128210068,0.019245076924562454,-0.07838065177202225,-0.9833883047103882,-0.09085580706596375,0.059270456433296204,0.41736122965812683,0.022308912128210068,0.019245076924562454,-0.07838065177202225,-0.9833883047103882
186,0.0,-0.5501004457473755,0.2365032434463501,0.7051377296447754,-0.011923693120479584,-0.5089446306228638,-0.671463668346405,-0.944280743598938,-0.09633120894432068,0.17012815177440643,0.26619234681129456,0.006282786838710308,-0.04699033498764038,-0.06809882819652557,-0.9757634401321411,-0.09633120894432068,0.17012815177440643,0.26619234681129456,0.006282786838710308,-0.04699033498764038,-0.06809882819652557,-0.9757634401321411
187,0.0,-0.5930405259132385,0.286502480506897,0.5847440958023071,0.0819336473941803,-0.5789104700088501,-0.4821211099624634,-0.9295217394828796,-0.11806029081344604,0.18113499879837036,0.1931341588497162,0.010562202893197536,-0.05253492295742035,-0.056332193315029144,-0.9610119462013245,-0.11806029081344604,0.18113499879837036,0.1931341588497162,0.010562202893197536,-0.05253492295742035,-0.056332193315029144,-0.9610119462013245
188,0.0,-0.5069847702980042,0.5838455557823181,0.5300750136375427,0.026020027697086334,-0.9886463284492493,-0.24910877645015717,-0.9723179340362549,-0.0745132565498352,0.24659208953380585,0.15995943546295166,0.008012826554477215,-0.08500529080629349,-0.0418517142534256,-1.003786325454712,-0.0745132565498352,0.24659208953380585,0.15995943546295166,0.008012826554477215,-0.08500529080629349,-0.0418517142534256,-1.0
189,0.0,-0.5465896129608154,0.3011087477207184,0.5087065696716309,0.14273175597190857,-1.3416749238967896,-0.14611707627773285,-0.9498652219772339,-0.094554603099823,0.1843504011631012,0.14699247479438782,0.013334285467863083,-0.11298178136348724,-0.03545132651925087,-0.9813450574874878,-0.094554603099823,0.1843504011631012,0.14699247479438782,0.013334285467863083,-0.11298178136348724,-0.03545132651925087,-0.9813450574874878
190,0.0,-0.4686579704284668,0.5812231302261353,0.25526177883148193,0.022050589323043823,-1.7387949228286743,0.018392890691757202,-0.9526000022888184,-0.055118635296821594,0.2460147887468338,-0.00680483877658844,0.00783184077590704,-0.14445239305496216,-0.025227908045053482,-0.9840784072875977,-0.055118635296821594,0.2460147887468338,-0.00680483877658844,0.00783184077590704,-0.14445239305496216,-0.025227908045053482,-0.9840784072875977
191,0.0,-0.49730929732322693,0.47192054986953735,0.20978578925132751,-0.050994373857975006,-1.9534752368927002,-0.032530225813388824,-0.9778746366500854,-0.06961715221405029,0.2219529151916504,-0.034400925040245056,0.0045013632625341415,-0.16146518290042877,-0.028392508625984192,-1.0093401670455933,-0.06961715221405029,0.2219529151916504,-0.034400925040245056,0.0045013632625341415,-0.16146518290042877,-0.028392508625984192,-1.0
192,0.0,-0.4033510088920593,0.5059407949447632,0.6991756558418274,0.1585586965084076,-0.17779822647571564,-0.5837132930755615,-0.9772902131080627,-0.022071167826652527,0.22944214940071106,0.2625744044780731,0.01405591331422329,-0.020747944712638855,-0.06264560669660568,-1.0087560415267944,-0.022071167826652527,0.22944214940071106,0.2625744044780731,0.01405591331422329,-0.020747944712638855,-0.06264560669660568,-1.0
193,0.0,-0.36615002155303955,0.6951076984405518,0.7086970806121826,-0.032569002360105515,-0.6183810830116272,-0.33190086483955383,-0.9516819715499878,-0.0032462477684020996,0.27108535170555115,0.2683522403240204,0.005341466050595045,-0.0556628555059433,-0.04699680209159851,-0.9831608533859253,-0.0032462477684020996,0.27108535170555115,0.2683522403240204,0.005341466050595045,-0.0556628555059433,-0.04699680209159851,-0.9831608533859253
194,0.0,-0.38510459661483765,0.5909982919692993,0.710249662399292,0.0001612529158592224,-0.7041609883308411,0.030100494623184204,-0.961040735244751,-0.012837886810302734,0.24816669523715973,0.269294410943985,0.0068337987177073956,-0.06246066093444824,-0.024500342085957527,-0.9925148487091064,-0.012837886810302734,0.24816669523715973,0.269294410943985,0.0068337987177073956,-0.06246066093444824,-0.024500342085957527,-0.9925148487091064
195,0.0,-0.2321167290210724,0.49454575777053833,0.5042160749435425,0.006775045767426491,-0.9244183301925659,0.1684613823890686,-0.9561209678649902,0.06457899510860443,0.22693362832069397,0.14426752924919128,0.007135353982448578,-0.07991541177034378,-0.015901949256658554,-0.9875975847244263,0.06457899510860443,0.22693362832069397,0.14426752924919128,0.007135353982448578,-0.07991541177034378,-0.015901949256658554,-0.9875975847244263
196,0.0,-0.27763819694519043,0.6953077912330627,0.4421085715293884,-0.0965215265750885,-1.1714221239089966,0.15796375274658203,-0.9751179218292236,0.04154364764690399,0.27112939953804016,0.10657897591590881,0.002425557468086481,-0.0994897410273552,-0.016554320231080055,-1.006584882736206,0.04154364764690399,0.27112939953804016,0.10657897591590881,0.002425557468086481,-0.0994897410273552,-0.016554320231080055,-1.0
197,0.0,-0.2856205999851227,0.4985172152519226,0.16826266050338745,0.10755590349435806,-1.252140760421753,0.20198112726211548,-0.9376634359359741,0.03750428557395935,0.2278079092502594,-0.05959831178188324,0.01173044741153717,-0.10588645935058594,-0.013818874023854733,-0.9691494703292847,0.03750428557395935,0.2278079092502594,-0.05959831178188324,0.01173044741153717,-0.10588645935058594,-0.013818874023854733,-0.9691494703292847
198,0.0,-0.22142454981803894,0.6913500428199768,0.08899889886379242,0.06592670828104019,-1.9044517278671265,0.22433842718601227,-0.9533248543739319,0.06998959183692932,0.2702581286430359,-0.1076977550983429,0.009832367300987244,-0.1575802117586136,-0.012429486960172653,-0.9848029017448425,0.06998959183692932,0.2702581286430359,-0.1076977550983429,0.009832367300987244,-0.1575802117586136,-0.012429486960172653,-0.9848029017448425
199,0.0,-0.1858891248703003,0.518597424030304,-0.19627055525779724,0.007407497148960829,-2.1082990169525146,0.10165487229824066,-0.9563628435134888,0.08797167986631393,0.2322283685207367,-0.28080713748931885,0.007164190523326397,-0.17373451590538025,-0.020053617656230927,-0.9878393411636353,0.08797167986631393,0.2322283685207367,-0.28080713748931885,0.007164190523326397,-0.17373451590538025,-0.020053617656230927,-0.9878393411636353
200,0.0,-0.604934811592102,0.19640810787677765,-0.062238726764917374,0.31090548634529114,1.1648857593536377,0.23402641713619232,-0.9267099499702454,-0.12407919764518738,0.1613016128540039,-0.19947293400764465,0.0210021510720253,0.08565585315227509,-0.011827429756522179,-0.9582015872001648,-0.12407919764518738,0.1613016128540039,-0.19947293400764465,0.0210021510720253,0.08565585315227509,-0.011827429756522179,-0.9582015872001648
