step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
134,0.0,-0.37805426120758057,-0.9015684127807617,0.37097474932670593,0.6278389692306519,1.9812898635864258,0.19992585480213165,-0.9053438901901245,-0.009270191192626953,-0.08040694892406464,0.06341299414634705,0.035452701151371,0.15035349130630493,-0.013946598395705223,-0.9368464946746826,-0.009270191192626953,-0.08040694892406464,0.06341299414634705,0.035452701151371,0.15035349130630493,-0.013946598395705223,-0.9368464946746826
135,0.0,-0.36454513669013977,-0.9629429578781128,0.4509129822254181,0.6276889443397522,2.254112482070923,0.1769455075263977,-0.855683445930481,-0.0024341195821762085,-0.09391793608665466,0.11192172765731812,0.03544585779309273,0.17197388410568237,-0.015374705195426941,-0.8872113823890686,-0.0024341195821762085,-0.09391793608665466,0.11192172765731812,0.03544585779309273,0.17197388410568237,-0.015374705195426941,-0.8872113823890686
136,0.0,-0.3461902141571045,-0.9395472407341003,0.3781488835811615,0.6918027997016907,2.4684109687805176,0.192412331700325,-0.8445177674293518,0.006854072213172913,-0.08876760303974152,0.0677664577960968,0.03836912289261818,0.18895642459392548,-0.014413523487746716,-0.8760514259338379,0.006854072213172913,-0.08876760303974152,0.0677664577960968,0.03836912289261818,0.18895642459392548,-0.014413523487746716,-0.8760514259338379
137,0.0,-0.36288970708847046,-0.9031985998153687,0.5262782573699951,0.5934091210365295,2.8442654609680176,0.19325055181980133,-0.844281017780304,-0.0015964210033416748,-0.08076581358909607,0.1576554775238037,0.03388287499547005,0.2187417894601822,-0.014361432753503323,-0.8758147954940796,-0.0015964210033416748,-0.08076581358909607,0.1576554775238037,0.03388287499547005,0.2187417894601822,-0.014361432753503323,-0.8758147954940796
138,0.0,-0.33939090371131897,-0.8076242804527283,0.6137065291404724,0.5432184934616089,3.03826904296875,0.16013024747371674,-0.8159114122390747,0.010294750332832336,-0.05972608923912048,0.2107093632221222,0.03159443661570549,0.23411601781845093,-0.016419682651758194,-0.8474596738815308,0.010294750332832336,-0.05972608923912048,0.2107093632221222,0.03159443661570549,0.23411601781845093,-0.016419682651758194,-0.8474596738815308
139,0.0,-0.3574983775615692,-0.7774649858474731,0.6357599496841431,0.5403557419776917,2.992093324661255,0.12994633615016937,-0.8580222129821777,0.0011317729949951172,-0.053086817264556885,0.22409197688102722,0.03146390989422798,0.23045672476291656,-0.01829545386135578,-0.8895489573478699,0.0011317729949951172,-0.053086817264556885,0.22409197688102722,0.03146390989422798,0.23045672476291656,-0.01829545386135578,-0.8895489573478699
140,0.0,-0.4126383364200592,-0.957344651222229,0.5739377737045288,0.7632880806922913,3.085585355758667,0.13515593111515045,-0.8280627131462097,-0.026770859956741333,-0.09268553555011749,0.18657657504081726,0.04162848740816116,0.23786568641662598,-0.0179717056453228,-0.8596047759056091,-0.026770859956741333,-0.09268553555011749,0.18657657504081726,0.04162848740816116,0.23786568641662598,-0.0179717056453228,-0.8596047759056091
141,0.0,-0.3573966920375824,-0.8508055210113525,0.5923605561256409,0.636266827583313,3.037895917892456,0.09242689609527588,-0.8448642492294312,0.0011832267045974731,-0.06923200190067291,0.19775602221488953,0.03583696857094765,0.23408643901348114,-0.020627086982131004,-0.8763977289199829,0.0011832267045974731,-0.06923200190067291,0.19775602221488953,0.03583696857094765,0.23408643901348114,-0.020627086982131004,-0.8763977289199829
142,0.0,-0.39981263875961304,-0.7959918975830078,0.6400042176246643,0.5086060762405396,2.9893693923950195,0.10003877431154251,-0.7966702580451965,-0.020280644297599792,-0.05716533958911896,0.22666752338409424,0.03001628816127777,0.2302408516407013,-0.02015404962003231,-0.8282283544540405,-0.020280644297599792,-0.05716533958911896,0.22666752338409424,0.03001628816127777,0.2302408516407013,-0.02015404962003231,-0.8282283544540405
143,0.0,-0.4109051823616028,-0.8510525226593018,0.5585628747940063,0.619695246219635,2.775794744491577,0.1240752637386322,-0.8553516268730164,-0.02589382231235504,-0.06928637623786926,0.17724665999412537,0.03508138656616211,0.2133156955242157,-0.01866030879318714,-0.8868797421455383,-0.02589382231235504,-0.06928637623786926,0.17724665999412537,0.03508138656616211,0.2133156955242157,-0.01866030879318714,-0.8868797421455383
144,0.0,-0.40091100335121155,-0.809371829032898,0.5642526745796204,0.6469284892082214,2.9981420040130615,0.15284153819084167,-0.8269169330596924,-0.020836442708969116,-0.06011079251766205,0.18069937825202942,0.03632308542728424,0.23093606531620026,-0.01687263697385788,-0.8584595918655396,-0.020836442708969116,-0.06011079251766205,0.18069937825202942,0.03632308542728424,0.23093606531620026,-0.01687263697385788,-0.8584595918655396
145,0.0,-0.41245806217193604,-0.8233641982078552,0.5697491765022278,0.5854882001876831,2.7145721912384033,0.13056913018226624,-0.8547131419181824,-0.026679635047912598,-0.06319107115268707,0.1840348243713379,0.03352171927690506,0.20846398174762726,-0.01825674995779991,-0.886241614818573,-0.026679635047912598,-0.06319107115268707,0.1840348243713379,0.03352171927690506,0.20846398174762726,-0.01825674995779991,-0.886241614818573
146,0.0,-0.4052656590938568,-0.741965115070343,0.614352285861969,0.5045219659805298,2.609044313430786,0.12351640313863754,-0.853298544883728,-0.0230400413274765,-0.045271873474121094,0.211101233959198,0.029830072075128555,0.20010121166706085,-0.018695039674639702,-0.884827733039856,-0.0230400413274765,-0.045271873474121094,0.211101233959198,0.029830072075128555,0.20010121166706085,-0.018695039674639702,-0.884827733039856
147,0.0,-0.4003405272960663,-0.6294630169868469,0.6606370806694031,0.44433802366256714,2.501924753189087,0.15528255701065063,-0.8149765729904175,-0.020547762513160706,-0.020505666732788086,0.23918810486793518,0.02708599343895912,0.19161228835582733,-0.01672094315290451,-0.8465253114700317,-0.020547762513160706,-0.020505666732788086,0.23918810486793518,0.02708599343895912,0.19161228835582733,-0.01672094315290451,-0.8465253114700317
148,0.0,-0.35278093814849854,-0.5090556144714355,0.7739880084991455,0.29123997688293457,1.832973837852478,0.05000073462724686,-0.8143675923347473,0.0035189539194107056,0.006000824272632599,0.30797260999679565,0.020105503499507904,0.13859987258911133,-0.02326364815235138,-0.8459166884422302,0.0035189539194107056,0.006000824272632599,0.30797260999679565,0.020105503499507904,0.13859987258911133,-0.02326364815235138,-0.8459166884422302
149,0.0,-0.3874390721321106,-0.2726542353630066,0.8306863903999329,0.16279423236846924,1.2297167778015137,-0.04809901863336563,-0.8199063539505005,-0.014019206166267395,0.05804222449660301,0.34237876534461975,0.014249032363295555,0.09079352021217346,-0.029360026121139526,-0.8514525890350342,-0.014019206166267395,0.05804222449660301,0.34237876534461975,0.014249032363295555,0.09079352021217346,-0.029360026121139526,-0.8514525890350342
150,0.0,-0.7286401987075806,0.536798894405365,0.5279884934425354,-0.1986047923564911,-1.211829662322998,-0.17824536561965942,-0.9896767139434814,-0.18667817115783691,0.23623524606227875,0.15869328379631042,-0.0022289184853434563,-0.10269191861152649,-0.03744792938232422,-1.0211362838745117,-0.18667817115783691,0.23623524606227875,0.15869328379631042,-0.0022289184853434563,-0.10269191861152649,-0.03744792938232422,-1.0
151,0.0,-0.6477463841438293,0.24377281963825226,0.770520806312561,-0.296241819858551,-1.151321530342102,-0.36869949102401733,-1.002449631690979,-0.1457432508468628,0.1717284768819809,0.30586859583854675,-0.006680669263005257,-0.09789682924747467,-0.04928364232182503,-1.0339025259017944,-0.1457432508468628,0.1717284768819809,0.30586859583854675,-0.006680669263005257,-0.09789682924747467,-0.04928364232182503,-1.0
152,0.0,-0.6654819846153259,0.6578850150108337,0.7380752563476562,-0.6214501261711121,-1.418423056602478,-0.3313390612602234,-0.9638899564743042,-0.1547180414199829,0.26289114356040955,0.2861797511577606,-0.021508507430553436,-0.1190638467669487,-0.046961888670921326,-0.9953626394271851,-0.1547180414199829,0.26289114356040955,0.2861797511577606,-0.021508507430553436,-0.1190638467669487,-0.046961888670921326,-0.9953626394271851
153,0.0,-0.7459438443183899,0.7849098443984985,0.6147853136062622,-0.4530488848686218,-1.662739872932434,-0.08220840990543365,-0.9371148347854614,-0.19543439149856567,0.29085439443588257,0.2113640010356903,-0.013830271549522877,-0.13842524588108063,-0.031479742377996445,-0.9686011672019958,-0.19543439149856567,0.29085439443588257,0.2113640010356903,-0.013830271549522877,-0.13842524588108063,-0.031479742377996445,-0.9686011672019958
154,0.0,-0.8377155065536499,0.5329400300979614,0.23984046280384064,-0.2994158864021301,-1.7705367803573608,0.08622385561466217,-1.0046229362487793,-0.2418738603591919,0.2353857457637787,-0.016162917017936707,-0.00682539027184248,-0.1469678431749344,-0.021012574434280396,-1.0360747575759888,-0.2418738603591919,0.2353857457637787,-0.016162917017936707,-0.00682539027184248,-0.1469678431749344,-0.021012574434280396,-1.0
155,0.0,-0.8178776502609253,0.7064537405967712,0.1377740055322647,-0.3568635582923889,-2.133193016052246,0.04094148054718971,-0.9770438075065613,-0.2318352460861206,0.2735830545425415,-0.07809966802597046,-0.009444710798561573,-0.17570729553699493,-0.023826632648706436,-1.0085097551345825,-0.2318352460861206,0.2735830545425415,-0.07809966802597046,-0.009444710798561573,-0.17570729553699493,-0.023826632648706436,-1.0
156,0.0,-0.9384841918945312,0.6010887622833252,0.045518115162849426,-0.39249399304389954,-2.289177179336548,0.025816936045885086,-0.9706924557685852,-0.2928661108016968,0.2503880262374878,-0.134083092212677,-0.011069276370108128,-0.18806858360767365,-0.02476654201745987,-1.0021616220474243,-0.2928661108016968,0.2503880262374878,-0.134083092212677,-0.011069276370108128,-0.18806858360767365,-0.02476654201745987,-1.0
157,0.0,-1.0363212823867798,0.36258912086486816,-0.20674991607666016,-0.2987635135650635,-2.188314437866211,0.15248385071754456,-0.9807829856872559,-0.34237489104270935,0.1978847086429596,-0.2871663272380829,-0.0067956456914544106,-0.1800754964351654,-0.016894865781068802,-1.012247085571289,-0.34237489104270935,0.1978847086429596,-0.2871663272380829,-0.0067956456914544106,-0.1800754964351654,-0.016894865781068802,-1.0
158,0.0,-0.976947009563446,0.1178501695394516,-0.6043486595153809,-0.15313270688056946,-2.110211133956909,0.20528072118759155,-0.9854076504707336,-0.31232956051826477,0.1440078616142273,-0.5284402370452881,-0.00015562353655695915,-0.17388604581356049,-0.013613821938633919,-1.016869306564331,-0.31232956051826477,0.1440078616142273,-0.5284402370452881,-0.00015562353655695915,-0.17388604581356049,-0.013613821938633919,-1.0
159,0.0,-0.9386402368545532,-0.0557866245508194,-0.6989340782165527,-0.1263558566570282,-2.12485933303833,0.20566046237945557,-0.9726930856704712,-0.29294508695602417,0.10578346252441406,-0.5858373045921326,0.0010652639903128147,-0.1750468760728836,-0.013590223155915737,-1.0041612386703491,-0.29294508695602417,0.10578346252441406,-0.5858373045921326,0.0010652639903128147,-0.1750468760728836,-0.013590223155915737,-1.0
160,0.0,-0.8880000114440918,-0.2406086027622223,-0.9174707531929016,0.09173581004142761,-1.8846579790115356,0.2790328860282898,-0.969380795955658,-0.2673194706439972,0.06509675085544586,-0.7184513807296753,0.011009130626916885,-0.15601161122322083,-0.009030517190694809,-1.0008506774902344,-0.2673194706439972,0.06509675085544586,-0.7184513807296753,0.011009130626916885,-0.15601161122322083,-0.009030517190694809,-1.0
161,0.0,-0.8032188415527344,-0.34972161054611206,-0.9910485744476318,0.15157094597816467,-1.5579783916473389,0.4404263198375702,-0.9658898115158081,-0.22441741824150085,0.04107660800218582,-0.7631005048751831,0.013737307861447334,-0.13012319803237915,0.0009992271661758423,-0.997361421585083,-0.22441741824150085,0.04107660800218582,-0.7631005048751831,0.013737307861447334,-0.13012319803237915,0.0009992271661758423,-0.997361421585083
162,0.0,-0.8251160383224487,-0.5465404987335205,-1.0483486652374268,0.5487684011459351,-1.2039505243301392,0.48096171021461487,-0.9797534346580505,-0.23549813032150269,-0.0022511035203933716,-0.7978717088699341,0.03184748440980911,-0.10206752270460129,0.003518287092447281,-1.0112180709838867,-0.23549813032150269,-0.0022511035203933716,-0.7978717088699341,0.03184748440980911,-0.10206752270460129,0.003518287092447281,-1.0
163,0.0,-0.8865145444869995,-0.748878538608551,-1.0217595100402832,0.6666820645332336,-0.5717476606369019,0.6733195185661316,-0.9337387084960938,-0.26656776666641235,-0.046793803572654724,-0.7817367315292358,0.03722374513745308,-0.05196728557348251,0.015472300350666046,-0.9652267694473267,-0.26656776666641235,-0.046793803572654724,-0.7817367315292358,0.03722374513745308,-0.05196728557348251,0.015472300350666046,-0.9652267694473267
164,0.0,-0.9601655602455139,-0.7216063737869263,-0.9386366605758667,0.7084787487983704,-0.3830377459526062,0.759717583656311,-0.9616333246231079,-0.3038375973701477,-0.04079011082649231,-0.7312954664230347,0.03912946209311485,-0.037012577056884766,0.020841483026742935,-0.9931071400642395,-0.3038375973701477,-0.04079011082649231,-0.7312954664230347,0.03912946209311485,-0.037012577056884766,0.020841483026742935,-0.9931071400642395
165,0.0,-0.971515953540802,-0.8088525533676147,-0.7842274308204651,0.7255268096923828,-0.03758715093135834,0.8082094192504883,-0.9197396636009216,-0.30958127975463867,-0.05999648571014404,-0.6375956535339355,0.03990676626563072,-0.009636624716222286,0.023854993283748627,-0.9512348771095276,-0.30958127975463867,-0.05999648571014404,-0.6375956535339355,0.03990676626563072,-0.009636624716222286,0.023854993283748627,-0.9512348771095276
166,0.0,-0.8872900605201721,-0.6733450293540955,-0.6613537669181824,0.6330276131629944,0.7566564679145813,0.5333038568496704,0.947248101234436,-0.2669602036476135,-0.03016585111618042,-0.5630325078964233,0.035689275711774826,0.05330486595630646,0.006771072745323181,0.9147987365722656,-0.2669602036476135,-0.03016585111618042,-0.5630325078964233,0.035689275711774826,0.05330486595630646,0.006771072745323181,0.9147987365722656
167,0.0,-0.728661835193634,-0.7572859525680542,-0.430488646030426,0.6889556050300598,1.052083969116211,0.41715171933174133,0.5379863977432251,-0.18668913841247559,-0.04864460229873657,-0.42293718457221985,0.03823930397629738,0.07671663910150528,-0.00044716522097587585,0.5057461857795715,-0.18668913841247559,-0.04864460229873657,-0.42293718457221985,0.03823930397629738,0.07671663910150528,-0.00044716522097587585,0.5057461857795715
168,0.0,-0.7755866050720215,-0.694889485836029,-0.22863037884235382,0.54658043384552,1.1957740783691406,0.4695100784301758,-0.9201662540435791,-0.21043458580970764,-0.03490865230560303,-0.30044400691986084,0.0317477248609066,0.08810365945100784,0.0028066281229257584,-0.951661229133606,-0.21043458580970764,-0.03490865230560303,-0.30044400691986084,0.0317477248609066,0.08810365945100784,0.0028066281229257584,-0.951661229133606
169,0.0,-0.6661694645881653,-0.6041235327720642,0.20136544108390808,0.4580199718475342,1.861634373664856,0.3184279203414917,-0.857668399810791,-0.15506592392921448,-0.01492743194103241,-0.03951062262058258,0.02770981937646866,0.14087113738059998,-0.006582325324416161,-0.8891953229904175,-0.15506592392921448,-0.01492743194103241,-0.03951062262058258,0.02770981937646866,0.14087113738059998,-0.006582325324416161,-0.8891953229904175
170,0.0,-0.603257417678833,-0.5047853589057922,0.40847188234329224,0.32095572352409363,1.997685432434082,0.15549464523792267,-0.8724989891052246,-0.12323036789894104,0.006940871477127075,0.08616729080677032,0.021460389718413353,0.15165279805660248,-0.016707763075828552,-0.9040183424949646,-0.12323036789894104,0.006940871477127075,0.08616729080677032,0.021460389718413353,0.15165279805660248,-0.016707763075828552,-0.9040183424949646
171,0.0,-0.5592594146728516,-0.4753696322441101,0.5200943946838379,0.2840293347835541,2.1761362552642822,-0.005283176898956299,-0.8250691890716553,-0.1009659469127655,0.013416454195976257,0.15390291810035706,0.019776735454797745,0.1657945066690445,-0.026699248701334,-0.8566128015518188,-0.1009659469127655,0.013416454195976257,0.15390291810035706,0.019776735454797745,0.1657945066690445,-0.026699248701334,-0.8566128015518188
172,0.0,-0.5542481541633606,-0.4766539931297302,0.5965403914451599,0.2974800169467926,2.230482578277588,-0.03802371025085449,-0.6544562578201294,-0.09843006730079651,0.013133712112903595,0.2002924680709839,0.020390016958117485,0.17010128498077393,-0.02873389981687069,-0.6860870718955994,-0.09843006730079651,0.013133712112903595,0.2002924680709839,0.020390016958117485,0.17010128498077393,-0.02873389981687069,-0.6860870718955994
173,0.0,-0.5112723708152771,-0.5024833679199219,0.7082952857017517,0.3066135048866272,2.065286874771118,-0.18406398594379425,-0.28160950541496277,-0.0766829252243042,0.007447637617588043,0.26810842752456665,0.020806457847356796,0.1570100039243698,-0.03780952841043472,-0.31343087553977966,-0.0766829252243042,0.007447637617588043,0.26810842752456665,0.020806457847356796,0.1570100039243698,-0.03780952841043472,-0.31343087553977966
174,0.0,-0.5063421130180359,-0.5082513689994812,0.7345653772354126,0.30594438314437866,2.172452688217163,-0.14364400506019592,-0.694049060344696,-0.07418805360794067,0.006177864968776703,0.2840498387813568,0.020775947719812393,0.16550259292125702,-0.035297639667987823,-0.7256596088409424,-0.07418805360794067,0.006177864968776703,0.2840498387813568,0.020775947719812393,0.16550259292125702,-0.035297639667987823,-0.7256596088409424
175,0.0,-0.48692405223846436,-0.4963758885860443,0.8007615208625793,0.3178417980670929,2.1488776206970215,-0.16482172906398773,-0.7040026187896729,-0.06436187028884888,0.00879213958978653,0.3242194950580597,0.021318409591913223,0.16363433003425598,-0.036613721400499344,-0.7356081008911133,-0.06436187028884888,0.00879213958978653,0.3242194950580597,0.021318409591913223,0.16363433003425598,-0.036613721400499344,-0.7356081008911133
176,0.0,-0.47687268257141113,-0.46402645111083984,0.8491779565811157,0.24985074996948242,2.0297703742980957,-0.1822563260793686,-0.512770414352417,-0.0592755526304245,0.01591353863477707,0.3535999357700348,0.01821836456656456,0.15419542789459229,-0.037697188556194305,-0.5444736480712891,-0.0592755526304245,0.01591353863477707,0.3535999357700348,0.01821836456656456,0.15419542789459229,-0.037697188556194305,-0.5444736480712891
177,0.0,-0.4937081038951874,-0.4636157155036926,0.8771230578422546,0.24515807628631592,1.6678364276885986,-0.33212119340896606,-0.44407984614372253,-0.06779482960700989,0.016003958880901337,0.3705578148365021,0.0180044025182724,0.1255132257938385,-0.04701049625873566,-0.4758181869983673,-0.06779482960700989,0.016003958880901337,0.3705578148365021,0.0180044025182724,0.1255132257938385,-0.04701049625873566,-0.4758181869983673
178,0.0,-0.46664485335350037,-0.4173121452331543,0.9481495022773743,0.20051895081996918,1.4823673963546753,-0.39616474509239197,-0.6402643918991089,-0.05409993231296539,0.02619723230600357,0.41365858912467957,0.015969086438417435,0.11081534624099731,-0.05099046230316162,-0.6719024181365967,-0.05409993231296539,0.02619723230600357,0.41365858912467957,0.015969086438417435,0.11081534624099731,-0.05099046230316162,-0.6719024181365967
179,0.0,-0.452129065990448,-0.3721373975276947,0.958158016204834,0.2569769620895386,1.4854261875152588,-0.3513568937778473,-0.6936054229736328,-0.046754464507102966,0.03614199906587601,0.41973206400871277,0.018543284386396408,0.11105775088071823,-0.048205889761447906,-0.7252162098884583,-0.046754464507102966,0.03614199906587601,0.41973206400871277,0.018543284386396408,0.11105775088071823,-0.048205889761447906,-0.7252162098884583
180,0.0,-0.4688499867916107,-0.4088238775730133,0.9026117324829102,0.1964281052350998,1.2115960121154785,-0.24240586161613464,-0.6848535537719727,-0.055215805768966675,0.028065837919712067,0.3860250413417816,0.015782564878463745,0.08935750275850296,-0.04143516346812248,-0.7164688110351562,-0.055215805768966675,0.028065837919712067,0.3860250413417816,0.015782564878463745,0.08935750275850296,-0.04143516346812248,-0.7164688110351562
181,0.0,-0.2328108698129654,-0.24142737686634064,0.8518766760826111,0.03012298420071602,1.0815083980560303,-0.5806707143783569,0.8230471611022949,0.06422773748636246,0.06491650640964508,0.35523757338523865,0.008199900388717651,0.07904843986034393,-0.06245652586221695,0.7906612753868103,0.06422773748636246,0.06491650640964508,0.35523757338523865,0.008199900388717651,0.07904843986034393,-0.06245652586221695,0.7906612753868103
182,0.0,-0.19402818381786346,-0.13184723258018494,0.8688265085220337,-0.07518230378627777,0.8259995579719543,-0.6927973628044128,0.9472764730453491,0.08385305106639862,0.08903947472572327,0.36552324891090393,0.0033985169138759375,0.058800108730793,-0.0694245994091034,0.9148271083831787,0.08385305106639862,0.08903947472572327,0.36552324891090393,0.0033985169138759375,0.058800108730793,-0.0694245994091034,0.9148271083831787
183,0.0,-0.08728212118148804,0.01769428327679634,1.0014598369598389,-0.22871330380439758,0.42765238881111145,-0.8958256840705872,0.9658486247062683,0.13787005841732025,0.12195955216884613,0.4460087716579437,-0.0036017131060361862,0.027232253924012184,-0.08204173296689987,0.9333897829055786,0.13787005841732025,0.12195955216884613,0.4460087716579437,-0.0036017131060361862,0.027232253924012184,-0.08204173296689987,0.9333897829055786
184,0.0,0.00021962448954582214,0.020024340599775314,0.9698042869567871,-0.3212030827999115,0.3432762622833252,-1.0025007724761963,0.9319335222244263,0.18214881420135498,0.12247248739004135,0.42679932713508606,-0.007818775251507759,0.02054569125175476,-0.08867102116346359,0.8994920253753662,0.18214881420135498,0.12247248739004135,0.42679932713508606,-0.007818775251507759,0.02054569125175476,-0.08867102116346359,0.8994920253753662
185,0.0,0.14013418555259705,0.21716541051864624,1.09781014919281,-0.4563925862312317,-0.039119213819503784,-1.2343801259994507,0.9316596984863281,0.25295019149780273,0.16587112843990326,0.50447678565979,-0.013982727192342281,-0.009758036583662033,-0.10308109223842621,0.8992183208465576,0.25295019149780273,0.16587112843990326,0.50447678565979,-0.013982727192342281,-0.009758036583662033,-0.10308109223842621,0.8992183208465576
186,0.0,0.04177774488925934,0.3090038597583771,0.9802945852279663,-0.3728184401988983,-0.28729957342147827,-1.1496374607086182,0.8074326515197754,0.20317858457565308,0.1860884428024292,0.43316516280174255,-0.010172172449529171,-0.02942560613155365,-0.09781478345394135,0.7750547528266907,0.20317858457565308,0.1860884428024292,0.43316516280174255,-0.010172172449529171,-0.02942560613155365,-0.09781478345394135,0.7750547528266907
187,0.0,0.15197113156318665,0.29260367155075073,1.0061355829238892,-0.51866614818573,-0.39736393094062805,-1.1883349418640137,0.9149404168128967,0.25894007086753845,0.18247810006141663,0.4488461911678314,-0.01682208478450775,-0.03814788907766342,-0.10021962970495224,0.8825075626373291,0.25894007086753845,0.18247810006141663,0.4488461911678314,-0.01682208478450775,-0.03814788907766342,-0.10021962970495224,0.8825075626373291
188,0.0,0.13548457622528076,0.2807750701904297,0.9330792427062988,-0.5514799952507019,-0.6380653381347656,-1.2915784120559692,0.9465851783752441,0.2505973279476166,0.17987415194511414,0.40451356768608093,-0.01831822842359543,-0.057222768664360046,-0.10663565993309021,0.9141361713409424,0.2505973279476166,0.17987415194511414,0.40451356768608093,-0.01831822842359543,-0.057222768664360046,-0.10663565993309021,0.9141361713409424
189,0.0,0.21803127229213715,0.4651724100112915,0.7839953303337097,-0.567819356918335,-1.0631635189056396,-1.2338064908981323,0.9597898721694946,0.29236865043640137,0.22046738862991333,0.3140453100204468,-0.01906321942806244,-0.09091056138277054,-0.10304544121026993,0.9273341298103333,0.29236865043640137,0.22046738862991333,0.3140453100204468,-0.01906321942806244,-0.09091056138277054,-0.10304544121026993,0.9273341298103333
190,0.0,0.13040849566459656,0.4005025625228882,0.433064341545105,-0.501702070236206,-1.3136672973632812,-1.0693529844284058,0.9594070911407471,0.24802866578102112,0.20623096823692322,0.10109066963195801,-0.016048606485128403,-0.11076226085424423,-0.09282553195953369,0.92695152759552,0.24802866578102112,0.20623096823692322,0.10109066963195801,-0.016048606485128403,-0.11076226085424423,-0.09282553195953369,0.92695152759552
191,0.0,0.03496837615966797,0.2825605571269989,0.21397310495376587,-0.3298826813697815,-1.5502883195877075,-1.02318274974823,0.9417288899421692,0.19973282516002655,0.18026721477508545,-0.031859949231147766,-0.008214520290493965,-0.12951378524303436,-0.08995629847049713,0.909282386302948,0.19973282516002655,0.18026721477508545,-0.031859949231147766,-0.008214520290493965,-0.12951378524303436,-0.08995629847049713,0.909282386302948
192,0.0,-0.0281078964471817,0.006233766674995422,-0.02861817181110382,-0.10654181241989136,-1.1452049016952515,-0.8769290447235107,0.9694788455963135,0.16781416535377502,0.11943662911653519,-0.17907105386257172,0.001968683209270239,-0.0974121019244194,-0.08086740970611572,0.9370181560516357,0.16781416535377502,0.11943662911653519,-0.17907105386257172,0.001968683209270239,-0.0974121019244194,-0.08086740970611572,0.9370181560516357
193,0.0,-0.10980794578790665,-0.280833899974823,-0.31962850689888,0.2709569036960602,-1.00347101688385,-0.7498446702957153,0.9381858706474304,0.12647125124931335,0.05624155327677727,-0.3556641936302185,0.019180698320269585,-0.08618010580539703,-0.07296979427337646,0.9057411551475525,0.12647125124931335,0.05624155327677727,-0.3556641936302185,0.019180698320269585,-0.08618010580539703,-0.07296979427337646,0.9057411551475525
194,0.0,-0.21645298600196838,-0.32978856563568115,-0.613435685634613,0.4549778401851654,-0.725247323513031,-0.4922780692577362,0.9597265720367432,0.07250536233186722,0.04546467214822769,-0.5339545011520386,0.027571115642786026,-0.06413169205188751,-0.05696339160203934,0.9272708296775818,0.07250536233186722,0.04546467214822769,-0.5339545011520386,0.027571115642786026,-0.06413169205188751,-0.05696339160203934,0.9272708296775818
195,0.0,-0.3157522678375244,-0.47229114174842834,-0.7679798603057861,0.8424630761146545,-0.4197653532028198,-0.37625521421432495,0.9976189732551575,0.022256672382354736,0.014094151556491852,-0.6277362108230591,0.04523846134543419,-0.039923131465911865,-0.04975318908691406,0.9651438593864441,0.022256672382354736,0.014094151556491852,-0.6277362108230591,0.04523846134543419,-0.039923131465911865,-0.04975318908691406,0.9651438593864441
196,0.0,-0.4363465905189514,-0.42757341265678406,-0.7951554656028748,0.7743503451347351,-0.01867774873971939,-0.1261352002620697,1.0069935321807861,-0.03876802325248718,0.023938313126564026,-0.6442270874977112,0.042132869362831116,-0.008138109929859638,-0.034209560602903366,0.9745136499404907,-0.03876802325248718,0.023938313126564026,-0.6442270874977112,0.042132869362831116,-0.008138109929859638,-0.034209560602903366,0.9745136499404907
197,0.0,-0.5327250361442566,-0.6454213857650757,-0.7370606660842896,0.804119884967804,0.3112216293811798,-0.11928850412368774,1.035366415977478,-0.08753865957260132,-0.02401873469352722,-0.6089735627174377,0.0434902086853981,0.018005454912781715,-0.03378407284617424,1.0028719902038574,-0.08753865957260132,-0.02401873469352722,-0.6089735627174377,0.0434902086853981,0.018005454912781715,-0.03378407284617424,1.0
198,0.0,-0.5888556241989136,-0.5825895071029663,-0.7538677453994751,0.9104142189025879,0.45073339343070984,-0.011204066686332226,0.9836314916610718,-0.11594259738922119,-0.010186925530433655,-0.6191725730895996,0.0483366884291172,0.02906135655939579,-0.02706720121204853,0.9511635303497314,-0.11594259738922119,-0.010186925530433655,-0.6191725730895996,0.0483366884291172,0.02906135655939579,-0.02706720121204853,0.9511635303497314
199,0.0,-0.7025583982467651,-0.6670347452163696,-0.6950191259384155,0.9833128452301025,0.5421446561813354,0.027521438896656036,0.980918288230896,-0.17347991466522217,-0.028776705265045166,-0.583461582660675,0.05166049301624298,0.03630543500185013,-0.024660617113113403,0.9484517574310303,-0.17347991466522217,-0.028776705265045166,-0.583461582660675,0.05166049301624298,0.03630543500185013,-0.024660617113113403,0.9484517574310303
200,0.0,-0.5171384215354919,-0.012365508824586868,1.3180971145629883,-0.12205728143453598,-0.3459196984767914,-1.3226794004440308,-0.9705758690834045,-0.07965132594108582,0.11534218490123749,0.638153076171875,0.0012612571008503437,-0.03407108038663864,-0.10856842249631882,-1.0020451545715332,-0.07965132594108582,0.11534218490123749,0.638153076171875,0.0012612571008503437,-0.03407108038663864,-0.10856842249631882,-1.0
